id,predicted 
66760,1
66761,1
66762,1
66763,1
66764,1
66765,1
66766,1
66767,0
66768,1
66769,1
66770,1
66771,0
66772,1
66773,0
66774,1
66775,1
66776,1
66777,0
66778,1
66779,1
66780,0
66781,1
66782,1
66783,1
66784,1
66785,1
66786,1
66787,1
66788,0
66789,1
66790,0
66791,1
66792,1
66793,1
66794,0
66795,1
66796,1
66797,1
66798,1
66799,1
66800,0
66801,1
66802,1
66803,1
66804,1
66805,1
66806,0
66807,1
66808,1
66809,0
66810,1
66811,0
66812,1
66813,1
66814,1
66815,0
66816,0
66817,1
66818,0
66819,1
66820,1
66821,1
66822,0
66823,0
66824,1
66825,1
66826,0
66827,0
66828,1
66829,0
66830,1
66831,1
66832,1
66833,1
66834,1
66835,1
66836,0
66837,1
66838,1
66839,1
66840,0
66841,1
66842,1
66843,0
66844,0
66845,1
66846,0
66847,1
66848,0
66849,1
66850,1
66851,0
66852,1
66853,1
66854,1
66855,1
66856,1
66857,0
66858,0
66859,1
66860,1
66861,1
66862,1
66863,0
66864,0
66865,1
66866,0
66867,1
66868,0
66869,0
66870,1
66871,0
66872,1
66873,1
66874,0
66875,0
66876,0
66877,1
66878,0
66879,1
66880,1
66881,1
66882,1
66883,0
66884,1
66885,1
66886,1
66887,1
66888,1
66889,0
66890,1
66891,0
66892,1
66893,1
66894,0
66895,1
66896,0
66897,1
66898,1
66899,1
66900,1
66901,1
66902,1
66903,1
66904,0
66905,1
66906,1
66907,1
66908,0
66909,1
66910,1
66911,1
66912,0
66913,1
66914,0
66915,0
66916,1
66917,1
66918,1
66919,1
66920,1
66921,0
66922,0
66923,1
66924,0
66925,0
66926,0
66927,0
66928,1
66929,1
66930,0
66931,1
66932,1
66933,1
66934,0
66935,1
66936,1
66937,0
66938,1
66939,1
66940,1
66941,1
66942,0
66943,0
66944,0
66945,0
66946,1
66947,1
66948,1
66949,1
66950,1
66951,1
66952,1
66953,1
66954,1
66955,1
66956,1
66957,1
66958,0
66959,0
66960,1
66961,1
66962,0
66963,1
66964,1
66965,1
66966,0
66967,0
66968,0
66969,1
66970,0
66971,0
66972,0
66973,1
66974,0
66975,1
66976,1
66977,1
66978,1
66979,1
66980,1
66981,1
66982,0
66983,1
66984,1
66985,0
66986,1
66987,0
66988,0
66989,1
66990,1
66991,0
66992,0
66993,1
66994,1
66995,1
66996,1
66997,0
66998,1
66999,1
67000,1
67001,1
67002,1
67003,0
67004,0
67005,1
67006,1
67007,1
67008,0
67009,1
67010,0
67011,0
67012,0
67013,0
67014,0
67015,1
67016,1
67017,1
67018,1
67019,0
67020,0
67021,0
67022,1
67023,1
67024,1
67025,0
67026,1
67027,0
67028,1
67029,1
67030,1
67031,1
67032,1
67033,1
67034,0
67035,1
67036,1
67037,1
67038,1
67039,1
67040,0
67041,1
67042,1
67043,1
67044,0
67045,1
67046,1
67047,1
67048,1
67049,1
67050,0
67051,0
67052,0
67053,1
67054,0
67055,1
67056,1
67057,1
67058,1
67059,1
67060,0
67061,0
67062,1
67063,1
67064,0
67065,1
67066,0
67067,1
67068,0
67069,1
67070,1
67071,0
67072,1
67073,1
67074,1
67075,0
67076,1
67077,1
67078,1
67079,0
67080,1
67081,1
67082,0
67083,1
67084,1
67085,0
67086,1
67087,1
67088,1
67089,0
67090,1
67091,1
67092,0
67093,1
67094,1
67095,1
67096,0
67097,0
67098,1
67099,0
67100,1
67101,0
67102,1
67103,1
67104,1
67105,0
67106,0
67107,0
67108,0
67109,0
67110,0
67111,1
67112,1
67113,1
67114,1
67115,1
67116,0
67117,0
67118,0
67119,1
67120,1
67121,0
67122,0
67123,1
67124,0
67125,0
67126,1
67127,0
67128,0
67129,1
67130,1
67131,1
67132,1
67133,0
67134,0
67135,0
67136,0
67137,1
67138,0
67139,1
67140,0
67141,1
67142,0
67143,1
67144,0
67145,1
67146,1
67147,1
67148,1
67149,0
67150,1
67151,1
67152,0
67153,1
67154,1
67155,1
67156,1
67157,1
67158,1
67159,1
67160,0
67161,1
67162,1
67163,1
67164,0
67165,0
67166,1
67167,1
67168,1
67169,1
67170,1
67171,1
67172,1
67173,0
67174,1
67175,0
67176,0
67177,0
67178,0
67179,1
67180,1
67181,1
67182,1
67183,1
67184,1
67185,1
67186,1
67187,0
67188,1
67189,0
67190,0
67191,1
67192,1
67193,1
67194,0
67195,0
67196,0
67197,0
67198,1
67199,1
67200,0
67201,0
67202,1
67203,1
67204,1
67205,1
67206,1
67207,0
67208,0
67209,1
67210,1
67211,1
67212,0
67213,0
67214,1
67215,1
67216,1
67217,1
67218,1
67219,1
67220,0
67221,0
67222,1
67223,1
67224,1
67225,1
67226,1
67227,1
67228,1
67229,1
67230,0
67231,1
67232,0
67233,0
67234,1
67235,1
67236,0
67237,0
67238,1
67239,1
67240,1
67241,0
67242,0
67243,1
67244,1
67245,0
67246,0
67247,1
67248,0
67249,0
67250,0
67251,1
67252,1
67253,0
67254,1
67255,0
67256,1
67257,1
67258,0
67259,1
67260,0
67261,1
67262,1
67263,0
67264,1
67265,0
67266,1
67267,0
67268,1
67269,1
67270,1
67271,0
67272,1
67273,0
67274,1
67275,1
67276,1
67277,0
67278,1
67279,0
67280,1
67281,1
67282,0
67283,1
67284,1
67285,1
67286,1
67287,1
67288,1
67289,0
67290,0
67291,1
67292,1
67293,1
67294,0
67295,1
67296,0
67297,1
67298,0
67299,0
67300,1
67301,1
67302,0
67303,1
67304,1
67305,1
67306,0
67307,0
67308,1
67309,1
67310,1
67311,1
67312,1
67313,1
67314,1
67315,1
67316,1
67317,1
67318,1
67319,1
67320,0
67321,0
67322,1
67323,0
67324,0
67325,0
67326,0
67327,1
67328,1
67329,0
67330,0
67331,0
67332,1
67333,1
67334,0
67335,1
67336,1
67337,1
67338,0
67339,1
67340,1
67341,1
67342,1
67343,1
67344,1
67345,0
67346,1
67347,0
67348,1
67349,1
67350,0
67351,1
67352,1
67353,1
67354,0
67355,0
67356,1
67357,1
67358,1
67359,1
67360,1
67361,1
67362,1
67363,0
67364,0
67365,1
67366,1
67367,0
67368,1
67369,1
67370,1
67371,1
67372,1
67373,0
67374,1
67375,0
67376,0
67377,1
67378,0
67379,1
67380,1
67381,0
67382,0
67383,1
67384,1
67385,1
67386,1
67387,1
67388,0
67389,0
67390,1
67391,1
67392,1
67393,1
67394,0
67395,0
67396,1
67397,1
67398,1
67399,0
67400,0
67401,1
67402,0
67403,1
67404,0
67405,1
67406,1
67407,1
67408,1
67409,0
67410,0
67411,1
67412,1
67413,1
67414,1
67415,0
67416,1
67417,0
67418,0
67419,1
67420,1
67421,1
67422,1
67423,0
67424,1
67425,1
67426,1
67427,1
67428,0
67429,1
67430,0
67431,1
67432,1
67433,1
67434,0
67435,1
67436,1
67437,1
67438,1
67439,0
67440,1
67441,0
67442,1
67443,1
67444,1
67445,1
67446,1
67447,1
67448,1
67449,1
67450,0
67451,0
67452,1
67453,1
67454,1
67455,0
67456,0
67457,1
67458,1
67459,1
67460,1
67461,0
67462,1
67463,0
67464,1
67465,1
67466,1
67467,1
67468,1
67469,0
67470,0
67471,1
67472,1
67473,1
67474,1
67475,1
67476,1
67477,0
67478,1
67479,0
67480,0
67481,1
67482,1
67483,1
67484,1
67485,1
67486,1
67487,1
67488,0
67489,1
67490,1
67491,0
67492,1
67493,1
67494,1
67495,0
67496,1
67497,1
67498,1
67499,1
67500,0
67501,0
67502,0
67503,1
67504,1
67505,1
67506,1
67507,1
67508,0
67509,1
67510,1
67511,1
67512,0
67513,0
67514,1
67515,0
67516,1
67517,1
67518,1
67519,1
67520,1
67521,0
67522,1
67523,1
67524,1
67525,0
67526,1
67527,1
67528,0
67529,1
67530,1
67531,0
67532,1
67533,0
67534,1
67535,1
67536,1
67537,1
67538,0
67539,1
67540,1
67541,0
67542,1
67543,0
67544,1
67545,0
67546,1
67547,0
67548,1
67549,0
67550,1
67551,0
67552,1
67553,0
67554,1
67555,0
67556,0
67557,1
67558,0
67559,0
67560,1
67561,1
67562,0
67563,1
67564,1
67565,1
67566,1
67567,0
67568,0
67569,1
67570,0
67571,1
67572,1
67573,0
67574,1
67575,0
67576,1
67577,0
67578,1
67579,1
67580,1
67581,1
67582,1
67583,1
67584,1
67585,1
67586,0
67587,0
67588,1
67589,0
67590,0
67591,1
67592,1
67593,0
67594,1
67595,1
67596,1
67597,1
67598,1
67599,1
67600,0
67601,0
67602,0
67603,1
67604,1
67605,1
67606,0
67607,1
67608,1
67609,1
67610,1
67611,1
67612,1
67613,0
67614,0
67615,1
67616,1
67617,1
67618,1
67619,0
67620,0
67621,1
67622,1
67623,1
67624,0
67625,1
67626,0
67627,1
67628,0
67629,1
67630,1
67631,1
67632,1
67633,1
67634,1
67635,0
67636,1
67637,1
67638,1
67639,0
67640,1
67641,0
67642,1
67643,0
67644,0
67645,0
67646,0
67647,1
67648,1
67649,1
67650,1
67651,1
67652,1
67653,0
67654,1
67655,1
67656,0
67657,1
67658,1
67659,1
67660,1
67661,1
67662,1
67663,1
67664,1
67665,0
67666,1
67667,0
67668,0
67669,0
67670,1
67671,1
67672,0
67673,0
67674,1
67675,1
67676,1
67677,1
67678,0
67679,1
67680,1
67681,1
67682,1
67683,1
67684,1
67685,0
67686,1
67687,1
67688,1
67689,1
67690,0
67691,1
67692,0
67693,1
67694,1
67695,0
67696,1
67697,1
67698,1
67699,0
67700,1
67701,0
67702,0
67703,0
67704,0
67705,1
67706,1
67707,0
67708,1
67709,1
67710,1
67711,1
67712,1
67713,0
67714,0
67715,0
67716,1
67717,0
67718,1
67719,0
67720,1
67721,0
67722,1
67723,1
67724,0
67725,1
67726,0
67727,0
67728,1
67729,0
67730,1
67731,1
67732,0
67733,0
67734,1
67735,1
67736,0
67737,1
67738,1
67739,0
67740,0
67741,0
67742,1
67743,1
67744,1
67745,0
67746,1
67747,1
67748,0
67749,1
67750,0
67751,1
67752,0
67753,1
67754,0
67755,1
67756,1
67757,1
67758,0
67759,0
67760,0
67761,1
67762,1
67763,0
67764,1
67765,1
67766,1
67767,1
67768,0
67769,0
67770,1
67771,0
67772,1
67773,1
67774,0
67775,0
67776,0
67777,1
67778,1
67779,0
67780,1
67781,0
67782,1
67783,1
67784,1
67785,1
67786,1
67787,1
67788,1
67789,1
67790,0
67791,0
67792,1
67793,1
67794,1
67795,0
67796,0
67797,1
67798,0
67799,0
67800,0
67801,1
67802,0
67803,0
67804,0
67805,1
67806,1
67807,0
67808,0
67809,1
67810,1
67811,0
67812,0
67813,1
67814,1
67815,1
67816,0
67817,0
67818,1
67819,0
67820,1
67821,1
67822,0
67823,1
67824,1
67825,0
67826,0
67827,0
67828,1
67829,0
67830,1
67831,0
67832,1
67833,1
67834,1
67835,0
67836,1
67837,1
67838,0
67839,1
67840,0
67841,1
67842,0
67843,1
67844,1
67845,1
67846,1
67847,1
67848,1
67849,0
67850,0
67851,1
67852,1
67853,0
67854,1
67855,0
67856,0
67857,0
67858,1
67859,1
67860,1
67861,1
67862,1
67863,0
67864,1
67865,0
67866,1
67867,1
67868,1
67869,1
67870,1
67871,1
67872,0
67873,0
67874,0
67875,0
67876,1
67877,1
67878,0
67879,0
67880,1
67881,0
67882,1
67883,1
67884,1
67885,1
67886,0
67887,1
67888,1
67889,1
67890,1
67891,0
67892,0
67893,1
67894,0
67895,1
67896,0
67897,0
67898,0
67899,0
67900,1
67901,0
67902,0
67903,0
67904,0
67905,1
67906,0
67907,1
67908,1
67909,1
67910,1
67911,1
67912,1
67913,1
67914,1
67915,1
67916,1
67917,1
67918,1
67919,0
67920,1
67921,1
67922,0
67923,1
67924,0
67925,1
67926,1
67927,1
67928,0
67929,1
67930,0
67931,1
67932,0
67933,0
67934,1
67935,0
67936,1
67937,1
67938,0
67939,1
67940,0
67941,0
67942,0
67943,1
67944,1
67945,1
67946,1
67947,0
67948,1
67949,0
67950,0
67951,0
67952,1
67953,0
67954,0
67955,1
67956,1
67957,1
67958,0
67959,1
67960,0
67961,0
67962,1
67963,1
67964,1
67965,1
67966,0
67967,1
67968,1
67969,1
67970,1
67971,1
67972,0
67973,1
67974,1
67975,0
67976,0
67977,1
67978,1
67979,1
67980,1
67981,1
67982,1
67983,1
67984,1
67985,1
67986,1
67987,1
67988,1
67989,1
67990,1
67991,0
67992,1
67993,1
67994,0
67995,1
67996,1
67997,0
67998,1
67999,0
68000,1
68001,1
68002,0
68003,0
68004,0
68005,0
68006,1
68007,1
68008,1
68009,0
68010,1
68011,0
68012,1
68013,0
68014,1
68015,0
68016,0
68017,1
68018,0
68019,0
68020,1
68021,0
68022,1
68023,1
68024,1
68025,1
68026,0
68027,1
68028,1
68029,0
68030,1
68031,1
68032,0
68033,0
68034,1
68035,1
68036,1
68037,1
68038,1
68039,0
68040,1
68041,0
68042,1
68043,1
68044,1
68045,1
68046,1
68047,1
68048,1
68049,1
68050,0
68051,0
68052,1
68053,1
68054,1
68055,0
68056,1
68057,1
68058,0
68059,0
68060,0
68061,1
68062,1
68063,1
68064,1
68065,0
68066,1
68067,0
68068,0
68069,0
68070,0
68071,0
68072,0
68073,0
68074,1
68075,1
68076,0
68077,0
68078,1
68079,1
68080,1
68081,1
68082,1
68083,1
68084,1
68085,0
68086,1
68087,1
68088,0
68089,1
68090,1
68091,1
68092,0
68093,1
68094,0
68095,1
68096,0
68097,0
68098,1
68099,0
68100,0
68101,0
68102,1
68103,0
68104,1
68105,1
68106,0
68107,1
68108,1
68109,1
68110,1
68111,1
68112,1
68113,1
68114,0
68115,1
68116,1
68117,0
68118,0
68119,0
68120,1
68121,0
68122,1
68123,1
68124,0
68125,0
68126,0
68127,1
68128,1
68129,1
68130,1
68131,0
68132,1
68133,1
68134,1
68135,1
68136,0
68137,1
68138,0
68139,1
68140,0
68141,1
68142,1
68143,0
68144,1
68145,0
68146,1
68147,0
68148,0
68149,1
68150,0
68151,1
68152,1
68153,1
68154,1
68155,1
68156,1
68157,0
68158,1
68159,1
68160,1
68161,1
68162,1
68163,1
68164,0
68165,1
68166,1
68167,1
68168,1
68169,1
68170,0
68171,1
68172,1
68173,0
68174,1
68175,0
68176,1
68177,1
68178,1
68179,0
68180,0
68181,1
68182,1
68183,1
68184,0
68185,0
68186,1
68187,1
68188,0
68189,1
68190,0
68191,1
68192,1
68193,1
68194,0
68195,1
68196,1
68197,1
68198,1
68199,1
68200,0
68201,1
68202,1
68203,1
68204,1
68205,0
68206,1
68207,1
68208,1
68209,1
68210,1
68211,0
68212,1
68213,0
68214,1
68215,0
68216,0
68217,0
68218,0
68219,1
68220,0
68221,0
68222,1
68223,0
68224,1
68225,1
68226,1
68227,1
68228,1
68229,0
68230,1
68231,1
68232,0
68233,0
68234,1
68235,1
68236,0
68237,0
68238,0
68239,1
68240,0
68241,1
68242,0
68243,1
68244,1
68245,1
68246,1
68247,1
68248,0
68249,1
68250,1
68251,1
68252,1
68253,1
68254,0
68255,0
68256,1
68257,1
68258,1
68259,1
68260,1
68261,0
68262,0
68263,1
68264,1
68265,0
68266,1
68267,1
68268,1
68269,1
68270,1
68271,0
68272,0
68273,1
68274,1
68275,1
68276,0
68277,1
68278,1
68279,0
68280,1
68281,1
68282,1
68283,1
68284,1
68285,1
68286,1
68287,1
68288,1
68289,1
68290,1
68291,0
68292,0
68293,1
68294,0
68295,1
68296,1
68297,0
68298,1
68299,0
68300,0
68301,0
68302,1
68303,1
68304,1
68305,1
68306,1
68307,1
68308,0
68309,0
68310,0
68311,1
68312,0
68313,0
68314,1
68315,0
68316,1
68317,0
68318,1
68319,1
68320,1
68321,1
68322,0
68323,1
68324,1
68325,1
68326,0
68327,0
68328,1
68329,1
68330,0
68331,0
68332,1
68333,0
68334,1
68335,0
68336,0
68337,0
68338,1
68339,0
68340,0
68341,1
68342,1
68343,0
68344,1
68345,1
68346,1
68347,1
68348,0
68349,1
68350,1
68351,1
68352,1
68353,0
68354,1
68355,1
68356,0
68357,0
68358,0
68359,1
68360,1
68361,1
68362,1
68363,0
68364,1
68365,1
68366,0
68367,0
68368,1
68369,1
68370,0
68371,1
68372,1
68373,1
68374,1
68375,1
68376,0
68377,1
68378,1
68379,0
68380,1
68381,0
68382,1
68383,1
68384,1
68385,1
68386,0
68387,1
68388,0
68389,1
68390,1
68391,0
68392,1
68393,1
68394,1
68395,1
68396,1
68397,1
68398,1
68399,1
68400,1
68401,1
68402,1
68403,0
68404,1
68405,1
68406,1
68407,1
68408,0
68409,0
68410,1
68411,1
68412,1
68413,1
68414,1
68415,0
68416,1
68417,1
68418,1
68419,1
68420,1
68421,1
68422,1
68423,0
68424,1
68425,1
68426,1
68427,1
68428,1
68429,0
68430,1
68431,0
68432,1
68433,0
68434,1
68435,1
68436,0
68437,0
68438,1
68439,0
68440,0
68441,0
68442,0
68443,1
68444,1
68445,0
68446,0
68447,1
68448,1
68449,1
68450,0
68451,1
68452,1
68453,0
68454,1
68455,0
68456,1
68457,1
68458,1
68459,0
68460,0
68461,1
68462,0
68463,1
68464,1
68465,1
68466,1
68467,1
68468,1
68469,1
68470,0
68471,1
68472,1
68473,1
68474,0
68475,1
68476,1
68477,1
68478,1
68479,1
68480,0
68481,0
68482,1
68483,0
68484,1
68485,1
68486,1
68487,1
68488,1
68489,1
68490,1
68491,1
68492,1
68493,0
68494,0
68495,1
68496,1
68497,0
68498,1
68499,0
68500,1
68501,0
68502,1
68503,1
68504,0
68505,1
68506,0
68507,1
68508,0
68509,0
68510,0
68511,1
68512,1
68513,1
68514,0
68515,1
68516,0
68517,0
68518,0
68519,0
68520,1
68521,0
68522,0
68523,0
68524,0
68525,1
68526,1
68527,0
68528,1
68529,1
68530,1
68531,1
68532,1
68533,1
68534,0
68535,1
68536,1
68537,1
68538,1
68539,0
68540,1
68541,1
68542,0
68543,1
68544,1
68545,1
68546,0
68547,0
68548,1
68549,1
68550,1
68551,1
68552,0
68553,0
68554,1
68555,1
68556,0
68557,1
68558,0
68559,0
68560,1
68561,1
68562,1
68563,1
68564,1
68565,0
68566,0
68567,0
68568,1
68569,1
68570,0
68571,1
68572,0
68573,1
68574,0
68575,0
68576,1
68577,1
68578,0
68579,1
68580,1
68581,1
68582,0
68583,1
68584,0
68585,1
68586,0
68587,1
68588,1
68589,1
68590,0
68591,1
68592,1
68593,0
68594,1
68595,0
68596,1
68597,0
68598,1
68599,0
68600,0
68601,0
68602,0
68603,0
68604,1
68605,1
68606,0
68607,1
68608,0
68609,1
68610,0
68611,0
68612,1
68613,0
68614,1
68615,0
68616,0
68617,0
68618,0
68619,1
68620,0
68621,1
68622,1
68623,1
68624,1
68625,1
68626,1
68627,1
68628,1
68629,1
68630,1
68631,1
68632,1
68633,0
68634,0
68635,0
68636,0
68637,1
68638,1
68639,0
68640,1
68641,0
68642,1
68643,0
68644,1
68645,0
68646,0
68647,1
68648,1
68649,1
68650,1
68651,0
68652,0
68653,0
68654,0
68655,1
68656,1
68657,0
68658,0
68659,0
68660,1
68661,1
68662,0
68663,0
68664,1
68665,0
68666,1
68667,1
68668,1
68669,1
68670,0
68671,0
68672,1
68673,1
68674,1
68675,1
68676,1
68677,0
68678,0
68679,1
68680,0
68681,1
68682,1
68683,0
68684,1
68685,1
68686,1
68687,0
68688,1
68689,1
68690,0
68691,0
68692,0
68693,1
68694,1
68695,0
68696,0
68697,1
68698,0
68699,0
68700,0
68701,0
68702,0
68703,1
68704,0
68705,0
68706,1
68707,1
68708,1
68709,1
68710,0
68711,1
68712,0
68713,0
68714,1
68715,1
68716,1
68717,0
68718,1
68719,0
68720,1
68721,0
68722,0
68723,0
68724,1
68725,0
68726,1
68727,0
68728,0
68729,1
68730,1
68731,1
68732,1
68733,0
68734,0
68735,0
68736,1
68737,0
68738,1
68739,0
68740,1
68741,1
68742,1
68743,0
68744,1
68745,0
68746,1
68747,1
68748,1
68749,1
68750,0
68751,0
68752,0
68753,1
68754,0
68755,1
68756,0
68757,1
68758,0
68759,1
68760,0
68761,1
68762,0
68763,0
68764,1
68765,1
68766,0
68767,1
68768,0
68769,1
68770,0
68771,1
68772,0
68773,1
68774,1
68775,0
68776,1
68777,1
68778,1
68779,1
68780,1
68781,0
68782,0
68783,1
68784,0
68785,1
68786,0
68787,1
68788,0
68789,1
68790,0
68791,1
68792,1
68793,1
68794,0
68795,0
68796,0
68797,1
68798,1
68799,0
68800,0
68801,1
68802,0
68803,1
68804,0
68805,1
68806,0
68807,0
68808,1
68809,1
68810,1
68811,1
68812,1
68813,1
68814,0
68815,0
68816,0
68817,1
68818,0
68819,0
68820,1
68821,1
68822,0
68823,1
68824,0
68825,1
68826,0
68827,0
68828,1
68829,1
68830,0
68831,1
68832,1
68833,1
68834,1
68835,1
68836,0
68837,1
68838,1
68839,0
68840,0
68841,1
68842,1
68843,0
68844,1
68845,0
68846,0
68847,1
68848,1
68849,0
68850,0
68851,0
68852,0
68853,1
68854,0
68855,1
68856,0
68857,0
68858,1
68859,0
68860,0
68861,0
68862,0
68863,0
68864,0
68865,0
68866,0
68867,1
68868,1
68869,0
68870,1
68871,1
68872,1
68873,0
68874,0
68875,1
68876,0
68877,1
68878,1
68879,0
68880,0
68881,1
68882,0
68883,1
68884,1
68885,1
68886,0
68887,0
68888,0
68889,1
68890,0
68891,0
68892,0
68893,0
68894,1
68895,0
68896,1
68897,1
68898,0
68899,1
68900,0
68901,1
68902,1
68903,0
68904,0
68905,1
68906,1
68907,0
68908,1
68909,1
68910,0
68911,1
68912,1
68913,1
68914,1
68915,0
68916,1
68917,0
68918,1
68919,1
68920,0
68921,0
68922,1
68923,1
68924,0
68925,1
68926,0
68927,1
68928,0
68929,1
68930,1
68931,0
68932,0
68933,0
68934,0
68935,0
68936,1
68937,1
68938,1
68939,0
68940,1
68941,1
68942,1
68943,0
68944,1
68945,1
68946,1
68947,1
68948,0
68949,1
68950,1
68951,1
68952,1
68953,1
68954,1
68955,0
68956,0
68957,1
68958,1
68959,0
68960,1
68961,0
68962,1
68963,1
68964,1
68965,0
68966,1
68967,1
68968,0
68969,1
68970,1
68971,1
68972,1
68973,0
68974,1
68975,0
68976,1
68977,0
68978,0
68979,0
68980,1
68981,0
68982,1
68983,1
68984,1
68985,1
68986,1
68987,1
68988,1
68989,0
68990,0
68991,1
68992,1
68993,1
68994,1
68995,0
68996,0
68997,0
68998,1
68999,0
69000,1
69001,1
69002,1
69003,1
69004,1
69005,1
69006,1
69007,0
69008,1
69009,0
69010,0
69011,1
69012,0
69013,1
69014,1
69015,1
69016,0
69017,0
69018,0
69019,0
69020,1
69021,0
69022,0
69023,0
69024,0
69025,0
69026,0
69027,1
69028,1
69029,0
69030,1
69031,1
69032,0
69033,0
69034,1
69035,0
69036,1
69037,0
69038,1
69039,1
69040,1
69041,1
69042,0
69043,1
69044,1
69045,0
69046,0
69047,0
69048,0
69049,1
69050,1
69051,0
69052,0
69053,1
69054,1
69055,1
69056,0
69057,1
69058,1
69059,1
69060,1
69061,0
69062,1
69063,1
69064,1
69065,1
69066,1
69067,1
69068,0
69069,0
69070,0
69071,0
69072,0
69073,1
69074,1
69075,1
69076,1
69077,1
69078,1
69079,1
69080,1
69081,0
69082,1
69083,0
69084,1
69085,0
69086,0
69087,1
69088,0
69089,1
69090,1
69091,1
69092,1
69093,1
69094,1
69095,0
69096,1
69097,0
69098,1
69099,1
69100,1
69101,0
69102,1
69103,0
69104,1
69105,1
69106,1
69107,0
69108,1
69109,0
69110,0
69111,1
69112,1
69113,0
69114,1
69115,0
69116,1
69117,1
69118,1
69119,1
69120,1
69121,1
69122,0
69123,1
69124,1
69125,0
69126,0
69127,1
69128,0
69129,1
69130,0
69131,0
69132,0
69133,1
69134,1
69135,1
69136,1
69137,0
69138,0
69139,1
69140,1
69141,0
69142,1
69143,1
69144,1
69145,0
69146,0
69147,0
69148,0
69149,0
69150,1
69151,1
69152,1
69153,1
69154,1
69155,0
69156,0
69157,1
69158,0
69159,1
69160,0
69161,0
69162,1
69163,0
69164,1
69165,1
69166,1
69167,1
69168,0
69169,1
69170,0
69171,1
69172,0
69173,1
69174,1
69175,1
69176,1
69177,0
69178,1
69179,1
69180,0
69181,0
69182,1
69183,1
69184,1
69185,0
69186,1
69187,0
69188,0
69189,0
69190,1
69191,1
69192,1
69193,0
69194,0
69195,1
69196,0
69197,1
69198,1
69199,1
69200,0
69201,1
69202,1
69203,0
69204,1
69205,1
69206,1
69207,1
69208,0
69209,1
69210,1
69211,1
69212,0
69213,0
69214,1
69215,1
69216,0
69217,1
69218,0
69219,1
69220,1
69221,0
69222,1
69223,0
69224,0
69225,0
69226,0
69227,0
69228,1
69229,0
69230,1
69231,0
69232,0
69233,1
69234,1
69235,0
69236,1
69237,1
69238,0
69239,1
69240,1
69241,1
69242,1
69243,1
69244,1
69245,1
69246,1
69247,0
69248,1
69249,1
69250,0
69251,1
69252,1
69253,1
69254,0
69255,1
69256,0
69257,0
69258,0
69259,1
69260,1
69261,0
69262,0
69263,0
69264,1
69265,1
69266,1
69267,1
69268,0
69269,1
69270,1
69271,1
69272,0
69273,0
69274,1
69275,0
69276,0
69277,1
69278,1
69279,0
69280,0
69281,1
69282,0
69283,1
69284,1
69285,1
69286,1
69287,0
69288,0
69289,0
69290,1
69291,1
69292,1
69293,1
69294,0
69295,0
69296,1
69297,1
69298,1
69299,0
69300,1
69301,1
69302,0
69303,0
69304,1
69305,1
69306,0
69307,0
69308,0
69309,1
69310,0
69311,1
69312,1
69313,1
69314,1
69315,1
69316,0
69317,1
69318,1
69319,1
69320,1
69321,1
69322,1
69323,1
69324,1
69325,0
69326,1
69327,1
69328,1
69329,1
69330,1
69331,1
69332,1
69333,0
69334,1
69335,1
69336,1
69337,1
69338,0
69339,0
69340,1
69341,1
69342,1
69343,1
69344,0
69345,0
69346,0
69347,0
69348,1
69349,1
69350,1
69351,1
69352,0
69353,1
69354,0
69355,1
69356,1
69357,0
69358,1
69359,1
69360,1
69361,0
69362,0
69363,0
69364,1
69365,1
69366,1
69367,0
69368,1
69369,1
69370,1
69371,0
69372,1
69373,1
69374,1
69375,0
69376,0
69377,1
69378,0
69379,1
69380,0
69381,0
69382,1
69383,0
69384,1
69385,0
69386,1
69387,1
69388,1
69389,1
69390,1
69391,0
69392,1
69393,1
69394,0
69395,0
69396,1
69397,1
69398,1
69399,1
69400,1
69401,1
69402,1
69403,1
69404,0
69405,0
69406,1
69407,1
69408,1
69409,1
69410,0
69411,1
69412,0
69413,1
69414,0
69415,1
69416,1
69417,1
69418,1
69419,1
69420,0
69421,1
69422,1
69423,1
69424,0
69425,1
69426,1
69427,1
69428,1
69429,0
69430,1
69431,1
69432,0
69433,1
69434,1
69435,0
69436,1
69437,1
69438,1
69439,0
69440,0
69441,0
69442,1
69443,1
69444,0
69445,1
69446,0
69447,0
69448,0
69449,1
69450,1
69451,1
69452,1
69453,1
69454,0
69455,1
69456,0
69457,1
69458,1
69459,1
69460,0
69461,1
69462,0
69463,1
69464,1
69465,1
69466,1
69467,1
69468,1
69469,0
69470,0
69471,1
69472,1
69473,0
69474,1
69475,1
69476,1
69477,1
69478,0
69479,0
69480,1
69481,0
69482,1
69483,0
69484,1
69485,1
69486,1
69487,0
69488,1
69489,1
69490,1
69491,1
69492,0
69493,0
69494,1
69495,1
69496,1
69497,0
69498,0
69499,1
69500,1
69501,0
69502,0
69503,1
69504,1
69505,0
69506,1
69507,0
69508,1
69509,0
69510,0
69511,1
69512,0
69513,1
69514,0
69515,0
69516,1
69517,1
69518,1
69519,1
69520,1
69521,1
69522,0
69523,0
69524,1
69525,1
69526,0
69527,1
69528,0
69529,1
69530,0
69531,1
69532,0
69533,0
69534,1
69535,0
69536,1
69537,1
69538,1
69539,0
69540,0
69541,0
69542,1
69543,0
69544,1
69545,0
69546,1
69547,0
69548,1
69549,1
69550,0
69551,1
69552,0
69553,1
69554,1
69555,1
69556,1
69557,1
