id,predicted 
71673,0
71674,1
71675,0
71676,0
71677,0
71678,1
71679,1
71680,0
71681,1
71682,1
71683,0
71684,0
71685,1
71686,1
71687,0
71688,1
71689,1
71690,1
71691,0
71692,0
71693,1
71694,0
71695,1
71696,1
71697,1
71698,1
71699,1
71700,1
71701,1
71702,0
71703,0
71704,1
71705,0
71706,0
71707,1
71708,1
71709,0
71710,0
71711,0
71712,0
71713,1
71714,0
71715,0
71716,0
71717,1
71718,0
71719,0
71720,1
71721,0
71722,1
71723,0
71724,0
71725,0
71726,0
71727,0
71728,0
71729,1
71730,0
71731,0
71732,0
71733,0
71734,0
71735,0
71736,0
71737,1
71738,1
71739,1
71740,0
71741,1
71742,1
71743,0
71744,0
71745,0
71746,0
71747,1
71748,0
71749,1
71750,1
71751,1
71752,0
71753,1
71754,0
71755,1
71756,1
71757,0
71758,1
71759,1
71760,1
71761,0
71762,1
71763,0
71764,1
71765,1
71766,1
71767,0
71768,1
71769,0
71770,0
71771,0
71772,1
71773,0
71774,0
71775,0
71776,0
71777,0
71778,1
71779,1
71780,0
71781,1
71782,1
71783,1
71784,1
71785,1
71786,0
71787,0
71788,0
71789,0
71790,0
71791,1
71792,1
71793,1
71794,1
71795,0
71796,1
71797,1
71798,1
71799,1
71800,0
71801,0
71802,1
71803,0
71804,0
71805,1
71806,1
71807,0
71808,1
71809,1
71810,0
71811,1
71812,1
71813,0
71814,1
71815,1
71816,0
71817,0
71818,1
71819,0
71820,0
71821,1
71822,1
71823,1
71824,0
71825,1
71826,0
71827,1
71828,1
71829,1
71830,0
71831,1
71832,1
71833,1
71834,0
71835,0
71836,0
71837,1
71838,0
71839,1
71840,1
71841,0
71842,1
71843,0
71844,1
71845,1
71846,1
71847,0
71848,0
71849,1
71850,1
71851,1
71852,0
71853,1
71854,1
71855,1
71856,1
71857,0
71858,1
71859,0
71860,1
71861,0
71862,1
71863,0
71864,1
71865,0
71866,0
71867,1
71868,0
71869,1
71870,1
71871,1
71872,0
71873,0
71874,0
71875,0
71876,0
71877,1
71878,1
71879,0
71880,1
71881,1
71882,0
71883,0
71884,0
71885,1
71886,1
71887,0
71888,1
71889,0
71890,1
71891,1
71892,0
71893,1
71894,1
71895,1
71896,0
71897,0
71898,1
71899,0
71900,0
71901,1
71902,1
71903,1
71904,0
71905,0
71906,1
71907,1
71908,1
71909,0
71910,1
71911,0
71912,1
71913,0
71914,1
71915,0
71916,0
71917,1
71918,0
71919,0
71920,1
71921,0
71922,1
71923,1
71924,1
71925,0
71926,0
71927,1
71928,1
71929,1
71930,1
71931,1
71932,0
71933,1
71934,1
71935,0
71936,0
71937,0
71938,1
71939,1
71940,0
71941,1
71942,0
71943,0
71944,0
71945,1
71946,0
71947,1
71948,1
71949,1
71950,1
71951,0
71952,1
71953,1
71954,0
71955,1
71956,1
71957,0
71958,1
71959,0
71960,0
71961,0
71962,1
71963,1
71964,1
71965,0
71966,1
71967,1
71968,0
71969,1
71970,0
71971,1
71972,1
71973,1
71974,0
71975,0
71976,0
71977,0
71978,0
71979,0
71980,0
71981,0
71982,1
71983,0
71984,1
71985,0
71986,1
71987,1
71988,1
71989,1
71990,1
71991,1
71992,1
71993,0
71994,1
71995,1
71996,0
71997,0
71998,1
71999,0
72000,1
72001,1
72002,0
72003,0
72004,0
72005,0
72006,0
72007,1
72008,1
72009,0
72010,1
72011,1
72012,0
72013,0
72014,0
72015,0
72016,0
72017,1
72018,1
72019,0
72020,0
72021,0
72022,1
72023,1
72024,1
72025,0
72026,0
72027,1
72028,0
72029,0
72030,1
72031,1
72032,1
72033,1
72034,0
72035,0
72036,0
72037,1
72038,1
72039,0
72040,1
72041,1
72042,1
72043,0
72044,1
72045,1
72046,0
72047,0
72048,0
72049,1
72050,0
72051,1
72052,0
72053,0
72054,1
72055,1
72056,1
72057,0
72058,1
72059,1
72060,1
72061,1
72062,1
72063,1
72064,0
72065,1
72066,0
72067,1
72068,1
72069,1
72070,1
72071,0
72072,1
72073,1
72074,1
72075,1
72076,1
72077,1
72078,1
72079,0
72080,0
72081,1
72082,0
72083,0
72084,0
72085,1
72086,1
72087,0
72088,1
72089,0
72090,0
72091,1
72092,0
72093,1
72094,1
72095,0
72096,0
72097,1
72098,0
72099,0
72100,1
72101,1
72102,0
72103,1
72104,0
72105,0
72106,1
72107,1
72108,1
72109,0
72110,1
72111,0
72112,0
72113,0
72114,0
72115,1
72116,0
72117,0
72118,0
72119,0
72120,1
72121,1
72122,0
72123,1
72124,1
72125,1
72126,1
72127,1
72128,0
72129,0
72130,0
72131,0
72132,0
72133,1
72134,0
72135,0
72136,1
72137,1
72138,0
72139,0
72140,0
72141,0
72142,0
72143,1
72144,0
72145,1
72146,1
72147,1
72148,0
72149,1
72150,0
72151,1
72152,1
72153,1
72154,1
72155,1
72156,1
72157,1
72158,0
72159,1
72160,1
72161,0
72162,0
72163,0
72164,1
72165,1
72166,0
72167,0
72168,1
72169,1
72170,1
72171,0
72172,1
72173,1
72174,1
72175,1
72176,1
72177,0
72178,1
72179,1
72180,0
72181,1
72182,0
72183,0
72184,1
72185,0
72186,1
72187,0
72188,1
72189,0
72190,1
72191,0
72192,0
72193,1
72194,0
72195,1
72196,1
72197,0
72198,1
72199,1
72200,1
72201,1
72202,0
72203,0
72204,1
72205,0
72206,1
72207,1
72208,0
72209,0
72210,1
72211,0
72212,0
72213,0
72214,1
72215,0
72216,0
72217,1
72218,0
72219,1
72220,1
72221,0
72222,1
72223,0
72224,1
72225,0
72226,0
72227,1
72228,1
72229,0
72230,1
72231,1
72232,1
72233,0
72234,0
72235,1
72236,1
72237,1
72238,1
72239,1
72240,0
72241,1
72242,1
72243,0
72244,1
72245,1
72246,0
72247,1
72248,1
72249,0
72250,1
72251,1
72252,1
72253,1
72254,1
72255,0
72256,0
72257,1
72258,0
72259,1
72260,1
72261,0
72262,0
72263,0
72264,0
72265,1
72266,0
72267,1
72268,1
72269,1
72270,1
72271,0
72272,1
72273,0
72274,1
72275,1
72276,1
72277,1
72278,1
72279,0
72280,0
72281,0
72282,0
72283,0
72284,0
72285,1
72286,1
72287,1
72288,0
72289,1
72290,0
72291,1
72292,0
72293,0
72294,0
72295,0
72296,0
72297,1
72298,1
72299,1
72300,0
72301,0
72302,1
72303,1
72304,1
72305,1
72306,1
72307,0
72308,1
72309,1
72310,0
72311,0
72312,1
72313,0
72314,0
72315,1
72316,1
72317,0
72318,0
72319,0
72320,1
72321,0
72322,0
72323,1
72324,0
72325,1
72326,1
72327,1
72328,1
72329,0
72330,0
72331,1
72332,0
72333,0
72334,1
72335,1
72336,0
72337,0
72338,0
72339,1
72340,1
72341,1
72342,0
72343,0
72344,1
72345,0
72346,1
72347,0
72348,1
72349,0
72350,1
72351,1
72352,0
72353,1
72354,1
72355,0
72356,0
72357,1
72358,0
72359,0
72360,1
72361,0
72362,0
72363,1
72364,1
72365,0
72366,0
72367,1
72368,1
72369,1
72370,1
72371,0
72372,0
72373,1
72374,0
72375,0
72376,1
72377,1
72378,1
72379,1
72380,0
72381,0
72382,0
72383,0
72384,1
72385,1
72386,0
72387,1
72388,0
72389,1
72390,1
72391,1
72392,1
72393,1
72394,1
72395,0
72396,1
72397,0
72398,0
72399,1
72400,0
72401,0
72402,0
72403,0
72404,1
72405,0
72406,0
72407,1
72408,0
72409,1
72410,1
72411,1
72412,0
72413,1
72414,1
72415,0
72416,0
72417,1
72418,0
72419,1
72420,1
72421,1
72422,1
72423,0
72424,0
72425,0
72426,1
72427,1
72428,1
72429,1
72430,1
72431,1
72432,1
72433,1
72434,1
72435,1
72436,0
72437,1
72438,0
72439,0
72440,1
72441,1
72442,1
72443,1
72444,0
72445,1
72446,1
72447,1
72448,1
72449,1
72450,0
72451,0
72452,1
72453,0
72454,1
72455,0
72456,1
72457,1
72458,0
72459,0
72460,0
72461,0
72462,0
72463,0
72464,1
72465,1
72466,1
72467,1
72468,1
72469,0
72470,0
72471,1
72472,0
72473,1
72474,0
72475,1
72476,0
72477,0
72478,0
72479,1
72480,0
72481,1
72482,0
72483,0
72484,0
72485,1
72486,1
72487,1
72488,0
72489,1
72490,0
72491,0
72492,1
72493,0
72494,0
72495,0
72496,1
72497,0
72498,0
72499,0
72500,1
72501,1
72502,1
72503,0
72504,1
72505,0
72506,1
72507,0
72508,1
72509,0
72510,0
72511,0
72512,0
72513,0
72514,0
72515,0
72516,0
72517,0
72518,1
72519,1
72520,0
72521,0
72522,1
72523,0
72524,0
72525,1
72526,0
72527,0
72528,0
72529,0
72530,0
72531,1
72532,1
72533,1
72534,1
72535,0
72536,0
72537,0
72538,1
72539,0
72540,0
72541,0
72542,0
72543,1
72544,0
72545,0
72546,0
72547,0
72548,1
72549,0
72550,1
72551,0
72552,1
72553,1
72554,0
72555,1
72556,1
72557,1
72558,1
72559,0
72560,1
72561,1
72562,1
72563,1
72564,1
72565,0
72566,0
72567,1
72568,1
72569,1
72570,1
72571,0
72572,0
72573,1
72574,0
72575,0
72576,1
72577,0
72578,1
72579,0
72580,1
72581,1
72582,1
72583,0
72584,0
72585,1
72586,0
72587,1
72588,0
72589,1
72590,1
72591,0
72592,0
72593,1
72594,1
72595,0
72596,1
72597,0
72598,0
72599,0
72600,1
72601,1
72602,0
72603,1
72604,0
72605,0
72606,0
72607,0
72608,0
72609,1
72610,1
72611,1
72612,0
72613,0
72614,0
72615,1
72616,0
72617,0
72618,0
72619,0
72620,1
72621,0
72622,1
72623,1
72624,1
72625,0
72626,0
72627,0
72628,0
72629,1
72630,0
72631,0
72632,1
72633,0
72634,0
72635,0
72636,1
72637,1
72638,0
72639,0
72640,0
72641,0
72642,1
72643,1
72644,0
72645,0
72646,0
72647,0
72648,1
72649,1
72650,1
72651,0
72652,1
72653,1
72654,0
72655,0
72656,1
72657,0
72658,0
72659,0
72660,0
72661,1
72662,1
72663,0
72664,0
72665,0
72666,0
72667,0
72668,0
72669,1
72670,0
72671,1
72672,0
72673,1
72674,1
72675,0
72676,0
72677,0
72678,1
72679,1
72680,1
72681,1
72682,1
72683,1
72684,0
72685,0
72686,1
72687,1
72688,1
72689,0
72690,0
72691,0
72692,1
72693,1
72694,1
72695,0
72696,0
72697,0
72698,0
72699,0
72700,1
72701,0
72702,1
72703,0
72704,1
72705,1
72706,1
72707,1
72708,1
72709,1
72710,1
72711,1
72712,1
72713,0
72714,1
72715,0
72716,1
72717,0
72718,0
72719,1
72720,0
72721,1
72722,0
72723,0
72724,0
72725,0
72726,0
72727,0
72728,1
72729,1
72730,1
72731,1
72732,0
72733,1
72734,1
72735,1
72736,1
72737,1
72738,1
72739,0
72740,1
72741,0
72742,0
72743,0
72744,0
72745,0
72746,1
72747,1
72748,0
72749,1
72750,0
72751,1
72752,1
72753,0
72754,0
72755,0
72756,1
72757,1
72758,1
72759,1
72760,0
72761,1
72762,0
72763,1
72764,1
72765,1
72766,1
72767,0
72768,1
72769,1
72770,0
72771,0
72772,1
72773,0
72774,0
72775,1
72776,1
72777,0
72778,1
72779,0
72780,1
72781,1
72782,0
72783,0
72784,1
72785,0
72786,0
72787,0
72788,0
72789,1
72790,0
72791,1
72792,1
72793,1
72794,1
72795,0
72796,1
72797,1
72798,1
72799,0
72800,1
72801,0
72802,1
72803,1
72804,0
72805,0
72806,1
72807,1
72808,1
72809,1
72810,1
72811,1
72812,0
72813,0
72814,0
72815,0
72816,0
72817,0
72818,1
72819,0
72820,1
72821,1
72822,0
72823,0
72824,0
72825,0
72826,1
72827,0
72828,0
72829,1
72830,1
72831,1
72832,1
72833,0
72834,1
72835,1
72836,1
72837,1
72838,1
72839,0
72840,1
72841,1
72842,0
72843,1
72844,1
72845,1
72846,1
72847,1
72848,0
72849,0
72850,1
72851,1
72852,0
72853,1
72854,1
72855,1
72856,0
72857,0
72858,1
72859,0
72860,0
72861,0
72862,0
72863,1
72864,1
72865,1
72866,0
72867,1
72868,0
72869,0
72870,0
72871,1
72872,0
72873,1
72874,1
72875,0
72876,1
72877,1
72878,1
72879,0
72880,1
72881,0
72882,0
72883,1
72884,1
72885,0
72886,0
72887,1
72888,0
72889,1
72890,0
72891,1
72892,0
72893,1
72894,1
72895,0
72896,1
72897,1
72898,0
72899,1
72900,1
72901,1
72902,1
72903,1
72904,1
72905,1
72906,0
72907,0
72908,1
72909,1
72910,1
72911,1
72912,0
72913,1
72914,0
72915,1
72916,1
72917,1
72918,1
72919,0
72920,0
72921,1
72922,0
72923,0
72924,1
72925,0
72926,1
72927,1
72928,1
72929,1
72930,0
72931,0
72932,0
72933,0
72934,0
72935,0
72936,0
72937,0
72938,0
72939,1
72940,0
72941,1
72942,0
72943,1
72944,1
72945,0
72946,0
72947,1
72948,1
72949,1
72950,0
72951,1
72952,0
72953,0
72954,1
72955,1
72956,0
72957,1
72958,1
72959,0
72960,1
72961,0
72962,1
72963,1
72964,0
72965,1
72966,1
72967,0
72968,1
72969,1
72970,0
72971,1
72972,1
72973,1
72974,1
72975,0
72976,0
72977,0
72978,1
72979,1
72980,1
72981,0
72982,0
72983,1
72984,0
72985,1
72986,1
72987,1
72988,1
72989,0
72990,0
72991,1
72992,1
72993,1
72994,1
72995,1
72996,0
72997,1
72998,1
72999,1
73000,1
73001,1
73002,0
73003,1
73004,1
73005,1
73006,0
73007,0
73008,1
73009,1
73010,0
73011,1
73012,0
73013,0
73014,0
73015,1
73016,1
73017,0
73018,0
73019,0
73020,1
73021,1
73022,0
73023,1
73024,1
73025,0
73026,1
73027,0
73028,0
73029,0
73030,1
73031,0
73032,1
73033,1
73034,0
73035,0
73036,1
73037,0
73038,1
73039,1
73040,1
73041,0
73042,1
73043,0
73044,0
73045,1
73046,0
73047,0
73048,0
73049,1
73050,0
73051,0
73052,1
73053,0
73054,1
73055,0
73056,0
73057,0
73058,1
73059,1
73060,0
73061,0
73062,1
73063,1
73064,1
73065,0
73066,0
73067,1
73068,1
73069,1
73070,1
73071,1
73072,1
73073,1
73074,1
73075,0
73076,1
73077,1
73078,0
73079,0
73080,0
73081,0
73082,0
73083,0
73084,1
73085,0
73086,0
73087,0
73088,1
73089,0
73090,0
73091,0
73092,1
73093,1
73094,0
73095,0
73096,0
73097,0
73098,1
73099,1
73100,1
73101,0
73102,1
73103,0
73104,1
73105,0
73106,0
73107,1
73108,1
73109,1
73110,0
73111,0
73112,0
73113,0
73114,0
73115,0
73116,1
73117,1
73118,0
73119,1
73120,0
73121,1
73122,0
73123,1
73124,0
73125,0
73126,0
73127,1
73128,0
73129,0
73130,1
73131,0
73132,1
73133,0
73134,1
73135,0
73136,0
73137,1
73138,0
73139,1
73140,0
73141,1
73142,0
73143,1
73144,1
73145,1
73146,0
73147,0
73148,1
73149,1
73150,0
73151,0
73152,1
73153,1
73154,1
73155,1
73156,1
73157,0
73158,1
73159,1
73160,1
73161,0
73162,0
73163,0
73164,0
73165,1
73166,0
73167,0
73168,0
73169,1
73170,0
73171,0
73172,1
73173,1
73174,0
73175,1
73176,1
73177,1
73178,1
73179,0
73180,0
73181,1
73182,0
73183,1
73184,0
73185,1
73186,1
73187,1
73188,1
73189,1
73190,1
73191,1
73192,0
73193,1
73194,0
73195,1
73196,1
73197,0
73198,0
73199,0
73200,1
73201,1
73202,0
73203,1
73204,0
73205,0
73206,0
73207,1
73208,0
73209,1
73210,0
73211,1
73212,1
73213,0
73214,1
73215,1
73216,1
73217,0
73218,0
73219,0
73220,1
73221,1
73222,1
73223,0
73224,1
73225,1
73226,1
73227,1
73228,1
73229,0
73230,0
73231,1
73232,0
73233,1
73234,1
73235,0
73236,0
73237,0
73238,1
73239,0
73240,0
73241,0
73242,0
73243,1
73244,1
73245,1
73246,0
73247,0
73248,0
73249,1
73250,0
73251,0
73252,1
73253,1
73254,0
73255,1
73256,0
73257,0
73258,1
73259,0
73260,0
73261,1
73262,0
73263,0
73264,0
73265,0
73266,1
73267,1
73268,1
73269,0
73270,1
73271,1
73272,1
73273,1
73274,0
73275,1
73276,1
73277,1
73278,1
73279,0
73280,1
73281,1
73282,0
73283,1
73284,1
73285,0
73286,1
73287,1
73288,0
73289,0
73290,0
73291,1
73292,1
73293,0
73294,0
73295,1
73296,0
73297,1
73298,0
73299,1
73300,0
73301,0
73302,1
73303,1
73304,0
73305,1
73306,1
73307,0
73308,1
73309,1
73310,1
73311,0
73312,0
73313,0
73314,1
73315,0
73316,0
73317,1
73318,0
73319,0
73320,0
73321,0
73322,0
73323,1
73324,0
73325,0
73326,1
73327,0
73328,1
73329,1
73330,1
73331,0
73332,1
73333,0
73334,0
73335,0
73336,0
73337,0
73338,0
73339,1
73340,1
73341,0
73342,0
73343,0
73344,0
73345,1
73346,0
73347,1
73348,1
73349,1
73350,1
73351,0
73352,1
73353,0
73354,1
73355,0
73356,1
73357,0
73358,1
73359,1
73360,0
73361,0
73362,1
73363,0
73364,0
73365,1
73366,0
73367,1
73368,1
73369,0
73370,0
73371,0
73372,0
73373,1
73374,0
73375,1
73376,1
73377,1
73378,0
73379,1
73380,0
73381,0
73382,1
73383,1
73384,0
73385,1
73386,1
73387,0
73388,1
73389,0
73390,0
73391,0
73392,0
73393,1
73394,1
73395,1
73396,1
73397,0
73398,0
73399,1
73400,1
73401,1
73402,1
73403,0
73404,0
73405,0
73406,1
73407,1
73408,0
73409,0
73410,1
73411,1
73412,0
73413,1
73414,1
73415,1
73416,0
73417,0
73418,1
73419,1
73420,0
73421,1
73422,0
73423,1
73424,0
73425,1
73426,0
73427,1
73428,1
73429,0
73430,1
73431,0
73432,0
73433,1
73434,0
73435,1
73436,1
73437,0
73438,0
73439,0
73440,1
73441,1
73442,1
73443,1
73444,1
73445,1
73446,1
73447,1
73448,0
73449,1
73450,1
73451,0
73452,1
73453,1
73454,0
73455,1
73456,1
73457,1
73458,0
73459,0
73460,1
73461,1
73462,1
73463,0
73464,0
73465,1
73466,1
73467,1
73468,1
73469,1
73470,1
73471,0
73472,0
73473,1
73474,1
73475,0
73476,0
73477,0
73478,0
73479,1
73480,0
73481,1
73482,0
73483,0
73484,0
73485,0
73486,1
73487,0
73488,0
73489,0
73490,0
73491,1
73492,0
73493,1
73494,0
73495,1
73496,0
73497,1
73498,1
73499,1
73500,1
73501,1
73502,0
73503,1
73504,1
73505,0
73506,0
73507,0
73508,1
73509,1
73510,1
73511,0
73512,0
73513,0
73514,0
73515,1
73516,0
73517,1
73518,1
73519,0
73520,1
73521,1
73522,1
73523,1
73524,0
73525,0
73526,0
73527,0
73528,0
73529,1
73530,1
73531,0
73532,1
73533,0
73534,1
73535,1
73536,1
73537,1
73538,1
73539,1
73540,0
73541,0
73542,0
73543,1
73544,0
73545,1
73546,1
73547,1
73548,0
73549,0
73550,0
73551,0
73552,1
73553,1
73554,0
73555,0
73556,0
73557,1
73558,1
73559,0
73560,1
73561,1
73562,0
73563,1
73564,1
73565,0
73566,0
73567,0
73568,1
73569,1
73570,0
73571,0
73572,1
73573,0
73574,0
73575,1
73576,1
73577,0
73578,1
73579,1
73580,0
73581,0
73582,0
73583,0
73584,1
73585,1
73586,1
73587,1
73588,0
73589,0
73590,0
73591,1
73592,0
73593,0
73594,1
73595,0
73596,1
73597,1
73598,1
73599,0
73600,1
73601,0
73602,1
73603,1
73604,1
73605,1
73606,1
73607,0
73608,0
73609,0
73610,0
73611,0
73612,0
73613,0
73614,1
73615,1
73616,1
73617,1
73618,1
73619,0
73620,1
73621,0
73622,0
73623,1
73624,0
73625,1
73626,0
73627,1
73628,0
73629,1
73630,1
73631,0
73632,0
73633,0
73634,0
73635,1
73636,0
73637,1
73638,1
73639,0
73640,0
73641,1
73642,1
73643,0
73644,1
73645,0
73646,0
73647,0
73648,1
73649,1
73650,0
73651,0
73652,0
73653,0
73654,1
73655,1
73656,0
73657,1
73658,0
73659,1
73660,1
73661,0
73662,1
73663,1
73664,0
73665,1
73666,0
73667,0
73668,0
73669,0
73670,0
73671,1
73672,0
73673,0
73674,1
73675,1
73676,0
73677,1
73678,1
73679,0
73680,1
73681,0
73682,0
73683,1
73684,0
73685,0
73686,0
73687,0
73688,0
73689,0
73690,1
73691,1
73692,0
73693,0
73694,0
73695,1
73696,0
73697,1
73698,1
73699,0
73700,1
73701,0
73702,1
73703,1
73704,1
73705,1
73706,0
73707,1
73708,1
73709,0
73710,1
73711,0
73712,1
73713,1
73714,1
73715,0
73716,1
73717,1
73718,0
73719,0
73720,0
73721,0
73722,0
73723,1
73724,0
73725,0
73726,1
73727,0
73728,1
73729,1
73730,1
73731,1
73732,1
73733,0
73734,0
73735,0
73736,1
73737,1
73738,0
73739,1
73740,0
73741,1
73742,1
73743,0
73744,1
73745,0
73746,1
73747,1
73748,1
73749,1
73750,0
73751,1
73752,0
73753,1
73754,1
73755,1
73756,1
73757,1
73758,1
73759,0
73760,1
73761,0
73762,0
73763,1
73764,1
73765,0
73766,1
73767,0
73768,0
73769,1
73770,1
73771,1
73772,1
73773,0
73774,0
73775,1
73776,1
73777,0
73778,1
73779,0
73780,0
73781,1
73782,0
73783,1
73784,0
73785,1
73786,1
73787,1
73788,0
73789,1
73790,0
73791,0
73792,1
73793,1
73794,1
73795,0
73796,1
73797,0
73798,1
73799,0
73800,0
73801,1
73802,1
73803,1
73804,0
73805,1
73806,1
73807,1
73808,1
73809,1
73810,1
73811,0
73812,1
73813,1
73814,1
73815,0
73816,0
73817,1
73818,1
73819,0
73820,0
73821,0
73822,0
73823,1
73824,0
73825,1
73826,0
73827,1
73828,0
73829,0
73830,0
73831,1
73832,0
73833,1
73834,0
73835,1
73836,1
73837,1
73838,1
73839,0
73840,0
73841,1
73842,0
73843,0
73844,0
73845,0
73846,0
73847,1
73848,0
73849,1
73850,1
73851,1
73852,1
73853,1
73854,1
73855,0
73856,0
73857,1
73858,0
73859,0
73860,1
73861,1
73862,0
73863,1
73864,0
73865,1
73866,1
73867,1
73868,0
73869,1
73870,1
73871,1
73872,1
73873,1
73874,1
73875,1
73876,1
73877,1
73878,0
73879,0
73880,1
73881,1
73882,1
73883,1
73884,0
73885,1
73886,0
73887,0
73888,0
73889,1
73890,1
73891,1
73892,1
73893,0
73894,1
73895,1
73896,1
73897,1
73898,1
73899,1
73900,0
73901,1
73902,1
73903,0
73904,0
73905,0
73906,0
73907,0
73908,1
73909,1
73910,1
73911,1
73912,0
73913,0
73914,0
73915,0
73916,1
73917,0
73918,0
73919,0
73920,0
73921,1
73922,1
73923,0
73924,1
73925,0
73926,1
73927,1
73928,0
73929,1
73930,1
73931,0
73932,1
73933,1
73934,0
73935,1
73936,0
73937,1
73938,0
73939,0
73940,1
73941,1
73942,1
73943,1
73944,1
73945,1
73946,0
73947,1
73948,0
73949,1
73950,0
73951,1
73952,1
73953,0
73954,1
73955,0
73956,1
73957,0
73958,0
73959,0
73960,0
73961,1
73962,1
73963,0
73964,1
73965,0
73966,1
73967,1
73968,0
73969,0
73970,1
73971,0
73972,1
73973,0
73974,0
73975,1
73976,1
73977,0
73978,1
73979,0
73980,0
73981,0
73982,0
73983,0
73984,1
73985,0
73986,1
73987,1
73988,1
73989,1
73990,1
73991,0
73992,0
73993,1
73994,1
73995,1
73996,0
73997,0
73998,1
73999,0
74000,0
74001,1
74002,1
74003,0
74004,1
74005,0
74006,1
74007,0
74008,0
74009,0
74010,0
74011,0
74012,1
74013,1
74014,0
74015,1
74016,0
74017,1
74018,1
74019,1
74020,0
74021,0
74022,1
74023,0
74024,1
74025,1
74026,1
74027,1
74028,0
74029,0
74030,1
74031,1
74032,0
74033,1
74034,0
74035,1
74036,1
74037,1
74038,1
74039,0
74040,1
74041,0
74042,1
74043,0
74044,0
74045,0
74046,1
74047,0
74048,0
74049,1
74050,0
74051,0
74052,1
74053,0
74054,1
74055,1
74056,0
74057,1
74058,0
74059,0
74060,1
74061,1
74062,1
74063,0
74064,1
74065,0
74066,1
74067,1
74068,1
74069,0
74070,0
74071,0
74072,0
74073,1
74074,0
74075,0
74076,0
74077,0
74078,1
74079,1
74080,0
74081,0
74082,1
74083,0
74084,0
74085,1
74086,0
74087,1
74088,0
74089,0
74090,0
74091,1
74092,1
74093,1
74094,0
74095,1
74096,1
74097,1
74098,1
74099,0
74100,1
74101,1
74102,0
74103,0
74104,1
74105,1
74106,1
74107,0
74108,1
74109,1
74110,1
74111,0
74112,0
74113,0
74114,1
74115,0
74116,1
74117,1
74118,0
74119,0
74120,1
74121,1
74122,0
74123,0
74124,1
74125,1
74126,0
74127,1
74128,1
74129,0
74130,1
74131,0
74132,0
74133,1
74134,1
74135,0
74136,0
74137,1
74138,1
74139,1
74140,0
74141,1
74142,0
74143,0
74144,1
74145,0
74146,1
74147,1
74148,0
74149,0
74150,0
74151,1
74152,1
74153,1
74154,1
74155,0
74156,0
74157,1
74158,1
74159,0
74160,0
74161,0
74162,0
74163,1
74164,0
74165,1
74166,1
74167,0
74168,1
74169,0
74170,1
74171,1
74172,1
74173,0
74174,1
74175,1
74176,0
74177,1
74178,1
74179,1
74180,1
74181,0
74182,0
74183,1
74184,1
74185,0
74186,0
74187,1
74188,0
74189,0
74190,0
74191,1
74192,1
74193,0
74194,1
74195,0
74196,0
74197,1
74198,0
74199,0
74200,1
74201,0
74202,0
74203,1
74204,1
74205,1
74206,1
74207,0
74208,1
74209,1
74210,1
74211,0
74212,0
74213,1
74214,0
74215,1
74216,0
74217,1
74218,0
74219,0
74220,0
74221,1
74222,1
74223,1
74224,1
74225,1
74226,1
74227,0
74228,0
74229,1
74230,1
74231,0
74232,1
74233,0
74234,0
74235,0
74236,0
74237,1
74238,1
74239,0
74240,0
74241,0
74242,0
74243,0
74244,0
74245,0
74246,0
74247,1
74248,1
74249,1
74250,0
74251,1
74252,0
74253,1
74254,1
74255,1
74256,1
74257,1
74258,0
74259,1
74260,0
74261,1
74262,1
74263,1
74264,0
74265,0
74266,1
74267,1
74268,0
74269,0
74270,1
74271,1
74272,1
74273,1
74274,1
74275,0
74276,1
74277,1
74278,1
74279,1
74280,0
74281,0
74282,1
74283,1
74284,0
74285,0
74286,0
74287,0
74288,0
74289,0
74290,1
74291,1
74292,1
74293,0
74294,1
74295,0
74296,0
74297,0
74298,1
74299,1
74300,0
74301,1
74302,0
74303,1
74304,1
74305,0
74306,0
74307,1
74308,1
74309,0
74310,1
74311,1
74312,1
74313,1
74314,0
74315,1
74316,0
74317,0
74318,1
74319,1
74320,1
74321,0
74322,0
74323,1
74324,0
74325,0
74326,1
74327,0
74328,0
74329,1
74330,0
74331,1
74332,0
74333,0
74334,0
74335,0
74336,0
74337,1
74338,1
74339,1
74340,1
74341,0
74342,1
74343,0
74344,1
74345,0
74346,0
74347,0
74348,1
74349,0
74350,1
74351,1
74352,0
74353,0
74354,1
74355,1
74356,1
74357,1
74358,0
74359,1
74360,0
74361,1
74362,0
74363,1
74364,0
74365,1
74366,0
74367,1
74368,0
74369,0
74370,0
74371,1
74372,0
74373,1
74374,0
74375,0
74376,1
74377,1
74378,0
74379,1
74380,0
74381,1
74382,1
74383,0
74384,1
74385,1
74386,1
74387,0
74388,0
74389,1
74390,1
74391,1
74392,0
74393,0
74394,0
74395,0
74396,1
74397,1
74398,1
74399,0
74400,1
74401,1
74402,1
74403,1
74404,0
74405,0
74406,0
74407,1
74408,1
74409,0
74410,1
74411,0
74412,1
74413,1
74414,1
74415,0
74416,0
74417,0
74418,0
74419,1
74420,1
74421,1
74422,0
74423,1
74424,0
74425,1
74426,1
74427,1
74428,0
74429,1
74430,0
74431,0
74432,1
74433,0
74434,0
74435,1
74436,1
74437,1
74438,1
74439,0
74440,1
74441,0
74442,1
74443,1
74444,1
74445,0
74446,1
74447,0
74448,0
74449,0
74450,1
74451,0
74452,0
74453,1
74454,0
74455,1
74456,1
74457,1
74458,0
74459,0
74460,1
74461,1
74462,0
74463,1
74464,1
74465,1
74466,1
74467,1
74468,0
74469,0
74470,1
