id,predicted 
42848,0
42849,0
42850,0
42851,0
42852,0
42853,0
42854,1
42855,0
42856,0
42857,1
42858,1
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,1
42866,1
42867,1
42868,1
42869,1
42870,1
42871,1
42872,0
42873,1
42874,1
42875,0
42876,0
42877,0
42878,1
42879,1
42880,0
42881,1
42882,0
42883,0
42884,1
42885,0
42886,1
42887,1
42888,0
42889,0
42890,1
42891,0
42892,0
42893,1
42894,0
42895,0
42896,1
42897,1
42898,0
42899,0
42900,1
42901,0
42902,0
42903,0
42904,0
42905,1
42906,0
42907,0
42908,0
42909,1
42910,1
42911,0
42912,0
42913,0
42914,0
42915,0
42916,0
42917,0
42918,0
42919,0
42920,0
42921,0
42922,0
42923,0
42924,0
42925,0
42926,0
42927,1
42928,0
42929,1
42930,1
42931,0
42932,0
42933,1
42934,0
42935,0
42936,1
42937,0
42938,0
42939,0
42940,1
42941,1
42942,0
42943,1
42944,1
42945,0
42946,0
42947,0
42948,0
42949,1
42950,0
42951,1
42952,0
42953,1
42954,0
42955,1
42956,0
42957,0
42958,0
42959,1
42960,1
42961,1
42962,1
42963,0
42964,0
42965,0
42966,1
42967,0
42968,0
42969,0
42970,1
42971,0
42972,0
42973,0
42974,0
42975,0
42976,0
42977,1
42978,0
42979,1
42980,1
42981,0
42982,0
42983,1
42984,1
42985,0
42986,1
42987,0
42988,0
42989,0
42990,1
42991,1
42992,0
42993,1
42994,1
42995,0
42996,0
42997,1
42998,1
42999,1
43000,0
43001,1
43002,0
43003,1
43004,1
43005,1
43006,0
43007,0
43008,0
43009,0
43010,1
43011,0
43012,1
43013,0
43014,0
43015,1
43016,0
43017,0
43018,0
43019,0
43020,0
43021,1
43022,0
43023,1
43024,0
43025,0
43026,1
43027,0
43028,0
43029,0
43030,1
43031,0
43032,0
43033,0
43034,0
43035,1
43036,1
43037,0
43038,0
43039,1
43040,1
43041,1
43042,0
43043,1
43044,0
43045,1
43046,1
43047,1
43048,1
43049,0
43050,0
43051,0
43052,0
43053,0
43054,1
43055,0
43056,1
43057,0
43058,0
43059,0
43060,0
43061,0
43062,1
43063,0
43064,1
43065,1
43066,1
43067,0
43068,1
43069,1
43070,0
43071,1
43072,0
43073,1
43074,1
43075,0
43076,0
43077,0
43078,0
43079,0
43080,0
43081,0
43082,1
43083,0
43084,0
43085,0
43086,0
43087,1
43088,1
43089,0
43090,0
43091,1
43092,0
43093,0
43094,0
43095,1
43096,0
43097,1
43098,0
43099,1
43100,0
43101,0
43102,1
43103,0
43104,1
43105,0
43106,0
43107,0
43108,0
43109,0
43110,0
43111,0
43112,1
43113,1
43114,1
43115,1
43116,1
43117,0
43118,0
43119,1
43120,1
43121,0
43122,1
43123,0
43124,1
43125,1
43126,1
43127,1
43128,0
43129,0
43130,0
43131,0
43132,0
43133,0
43134,1
43135,0
43136,0
43137,0
43138,0
43139,1
43140,1
43141,0
43142,0
43143,0
43144,0
43145,1
43146,1
43147,0
43148,1
43149,1
43150,0
43151,0
43152,1
43153,1
43154,0
43155,0
43156,0
43157,0
43158,0
43159,0
43160,0
43161,1
43162,0
43163,1
43164,0
43165,1
43166,1
43167,1
43168,1
43169,0
43170,0
43171,0
43172,0
43173,1
43174,0
43175,0
43176,1
43177,1
43178,0
43179,0
43180,1
43181,0
43182,1
43183,0
43184,1
43185,0
43186,0
43187,0
43188,1
43189,0
43190,0
43191,0
43192,1
43193,1
43194,0
43195,1
43196,1
43197,0
43198,0
43199,0
43200,0
43201,1
43202,1
43203,0
43204,0
43205,0
43206,0
43207,1
43208,0
43209,0
43210,0
43211,0
43212,1
43213,1
43214,0
43215,1
43216,0
43217,1
43218,0
43219,1
43220,1
43221,0
43222,0
43223,1
43224,0
43225,0
43226,1
43227,0
43228,1
43229,0
43230,1
43231,1
43232,0
43233,0
43234,1
43235,0
43236,0
43237,1
43238,1
43239,1
43240,0
43241,0
43242,0
43243,1
43244,0
43245,0
43246,0
43247,0
43248,0
43249,1
43250,0
43251,0
43252,0
43253,1
43254,1
43255,0
43256,0
43257,0
43258,0
43259,0
43260,0
43261,1
43262,0
43263,0
43264,0
43265,1
43266,1
43267,1
43268,0
43269,0
43270,0
43271,0
43272,0
43273,0
43274,0
43275,0
43276,0
43277,0
43278,0
43279,1
43280,1
43281,1
43282,0
43283,0
43284,1
43285,0
43286,1
43287,0
43288,1
43289,0
43290,1
43291,1
43292,1
43293,1
43294,1
43295,1
43296,1
43297,0
43298,1
43299,1
43300,0
43301,0
43302,0
43303,0
43304,1
43305,0
43306,0
43307,0
43308,1
43309,0
43310,1
43311,1
43312,1
43313,0
43314,0
43315,1
43316,0
43317,1
43318,0
43319,0
43320,1
43321,1
43322,0
43323,1
43324,0
43325,1
43326,0
43327,1
43328,0
43329,0
43330,1
43331,1
43332,1
43333,1
43334,1
43335,1
43336,0
43337,0
43338,1
43339,0
43340,0
43341,1
43342,0
43343,1
43344,0
43345,1
43346,0
43347,1
43348,1
43349,0
43350,1
43351,0
43352,1
43353,0
43354,0
43355,0
43356,1
43357,1
43358,1
43359,0
43360,0
43361,0
43362,0
43363,1
43364,0
43365,1
43366,0
43367,0
43368,1
43369,1
43370,0
43371,0
43372,1
43373,0
43374,0
43375,1
43376,1
43377,0
43378,1
43379,0
43380,0
43381,0
43382,1
43383,0
43384,0
43385,1
43386,1
43387,0
43388,0
43389,1
43390,1
43391,0
43392,0
43393,0
43394,1
43395,1
43396,1
43397,0
43398,1
43399,0
43400,0
43401,0
43402,1
43403,0
43404,1
43405,0
43406,0
43407,0
43408,0
43409,0
43410,1
43411,0
43412,1
43413,0
43414,0
43415,0
43416,0
43417,1
43418,0
43419,0
43420,1
43421,1
43422,0
43423,0
43424,0
43425,0
43426,0
43427,1
43428,0
43429,0
43430,0
43431,1
43432,1
43433,0
43434,1
43435,0
43436,0
43437,1
43438,0
43439,0
43440,0
43441,1
43442,0
43443,0
43444,0
43445,0
43446,0
43447,0
43448,1
43449,0
43450,0
43451,0
43452,0
43453,0
43454,0
43455,0
43456,0
43457,1
43458,0
43459,1
43460,0
43461,1
43462,1
43463,1
43464,0
43465,0
43466,1
43467,1
43468,0
43469,0
43470,1
43471,1
43472,1
43473,0
43474,1
43475,0
43476,0
43477,0
43478,1
43479,0
43480,0
43481,1
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,1
43489,0
43490,1
43491,1
43492,0
43493,1
43494,1
43495,0
43496,0
43497,0
43498,0
43499,0
43500,1
43501,0
43502,1
43503,0
43504,0
43505,1
43506,0
43507,0
43508,0
43509,0
43510,0
43511,0
43512,1
43513,0
43514,0
43515,0
43516,0
43517,0
43518,0
43519,1
43520,1
43521,0
43522,0
43523,1
43524,1
43525,0
43526,1
43527,1
43528,1
43529,0
43530,1
43531,0
43532,1
43533,0
43534,0
43535,0
43536,0
43537,0
43538,1
43539,0
43540,0
43541,0
43542,1
43543,1
43544,0
43545,1
43546,0
43547,0
43548,1
43549,0
43550,0
43551,0
43552,0
43553,1
43554,0
43555,1
43556,1
43557,0
43558,1
43559,1
43560,0
43561,0
43562,0
43563,0
43564,1
43565,0
43566,1
43567,1
43568,0
43569,1
43570,0
43571,1
43572,0
43573,0
43574,0
43575,1
43576,1
43577,0
43578,0
43579,1
43580,0
43581,1
43582,0
43583,0
43584,0
43585,0
43586,1
43587,1
43588,0
43589,0
43590,1
43591,1
43592,0
43593,1
43594,0
43595,0
43596,0
43597,1
43598,0
43599,1
43600,0
43601,0
43602,0
43603,0
43604,1
43605,0
43606,0
43607,1
43608,1
43609,1
43610,0
43611,0
43612,0
43613,0
43614,1
43615,1
43616,0
43617,1
43618,0
43619,0
43620,0
43621,0
43622,0
43623,0
43624,0
43625,0
43626,0
43627,0
43628,0
43629,1
43630,0
43631,0
43632,1
43633,0
43634,0
43635,0
43636,0
43637,0
43638,0
43639,1
43640,1
43641,0
43642,0
43643,0
43644,0
43645,0
43646,1
43647,0
43648,0
43649,0
43650,1
43651,0
43652,0
43653,1
43654,0
43655,0
43656,1
43657,0
43658,0
43659,0
43660,0
43661,1
43662,0
43663,1
43664,1
43665,0
43666,1
43667,0
43668,1
43669,0
43670,1
43671,0
43672,0
43673,1
43674,0
43675,0
43676,1
43677,0
43678,0
43679,0
43680,0
43681,0
43682,0
43683,1
43684,0
43685,0
43686,0
43687,1
43688,0
43689,0
43690,1
43691,0
43692,0
43693,0
43694,1
43695,1
43696,0
43697,0
43698,0
43699,0
43700,0
43701,0
43702,1
43703,1
43704,1
43705,0
43706,0
43707,1
43708,0
43709,0
43710,0
43711,0
43712,0
43713,1
43714,1
43715,0
43716,0
43717,0
43718,0
43719,0
43720,0
43721,0
43722,0
43723,0
43724,0
43725,1
43726,1
43727,1
43728,1
43729,0
43730,1
43731,1
43732,0
43733,1
43734,0
43735,0
43736,0
43737,0
43738,1
43739,0
43740,1
43741,0
43742,0
43743,0
43744,0
43745,1
43746,0
43747,0
43748,0
43749,0
43750,0
43751,1
43752,1
43753,0
43754,0
43755,1
43756,0
43757,1
43758,0
43759,1
43760,1
43761,1
43762,0
43763,1
43764,1
43765,0
43766,1
43767,0
43768,0
43769,1
43770,0
43771,1
43772,0
43773,1
43774,0
43775,1
43776,1
43777,1
43778,1
43779,0
43780,0
43781,0
43782,1
43783,1
43784,0
43785,0
43786,1
43787,0
43788,0
43789,0
43790,1
43791,1
43792,1
43793,1
43794,0
43795,0
43796,0
43797,1
43798,0
43799,1
43800,1
43801,0
43802,0
43803,0
43804,1
43805,0
43806,0
43807,1
43808,0
43809,0
43810,1
43811,1
43812,0
43813,1
43814,1
43815,0
43816,1
43817,0
43818,0
43819,0
43820,1
43821,1
43822,0
43823,1
43824,0
43825,0
43826,1
43827,0
43828,1
43829,0
43830,0
43831,0
43832,1
43833,1
43834,0
43835,1
43836,1
43837,0
43838,0
43839,1
43840,1
43841,1
43842,0
43843,1
43844,0
43845,0
43846,1
43847,0
43848,0
43849,0
43850,0
43851,0
43852,1
43853,0
43854,0
43855,1
43856,0
43857,0
43858,0
43859,0
43860,0
43861,1
43862,0
43863,0
43864,0
43865,0
43866,0
43867,0
43868,0
43869,1
43870,0
43871,1
43872,1
43873,1
43874,1
43875,0
43876,1
43877,0
43878,1
43879,0
43880,0
43881,1
43882,0
43883,0
43884,1
43885,1
43886,0
43887,0
43888,1
43889,1
43890,0
43891,0
43892,1
43893,0
43894,1
43895,1
43896,1
43897,0
43898,1
43899,0
43900,1
43901,0
43902,0
43903,1
43904,0
43905,1
43906,0
43907,1
43908,0
43909,0
43910,1
43911,0
43912,0
43913,0
43914,1
43915,1
43916,1
43917,1
43918,1
43919,0
43920,0
43921,0
43922,1
43923,0
43924,0
43925,1
43926,0
43927,1
43928,0
43929,1
43930,0
43931,0
43932,0
43933,0
43934,0
43935,1
43936,0
43937,0
43938,1
43939,0
43940,1
43941,0
43942,1
43943,0
43944,0
43945,0
43946,1
43947,1
43948,0
43949,0
43950,0
43951,0
43952,0
43953,1
43954,0
43955,0
43956,1
43957,1
43958,0
43959,0
43960,0
43961,0
43962,1
43963,0
43964,0
43965,1
43966,0
43967,0
43968,0
43969,0
43970,0
43971,1
43972,0
43973,0
43974,1
43975,1
43976,1
43977,1
43978,1
43979,1
43980,0
43981,1
43982,1
43983,1
43984,0
43985,0
43986,0
43987,0
43988,1
43989,1
43990,0
43991,0
43992,0
43993,0
43994,0
43995,1
43996,0
43997,1
43998,1
43999,1
44000,0
44001,0
44002,0
44003,0
44004,1
44005,0
44006,1
44007,1
44008,0
44009,0
44010,0
44011,0
44012,0
44013,0
44014,0
44015,0
44016,0
44017,1
44018,0
44019,0
44020,1
44021,1
44022,1
44023,1
44024,1
44025,0
44026,0
44027,1
44028,1
44029,0
44030,1
44031,0
44032,1
44033,0
44034,1
44035,1
44036,0
44037,1
44038,1
44039,0
44040,0
44041,0
44042,0
44043,0
44044,0
44045,0
44046,1
44047,0
44048,1
44049,1
44050,0
44051,0
44052,0
44053,0
44054,0
44055,0
44056,0
44057,0
44058,0
44059,0
44060,1
44061,0
44062,1
44063,0
44064,1
44065,0
44066,0
44067,0
44068,0
44069,1
44070,0
44071,0
44072,1
44073,0
44074,0
44075,0
44076,0
44077,1
44078,0
44079,0
44080,1
44081,1
44082,1
44083,0
44084,0
44085,0
44086,1
44087,0
44088,0
44089,0
44090,0
44091,0
44092,0
44093,1
44094,1
44095,0
44096,0
44097,0
44098,0
44099,0
44100,0
44101,1
44102,0
44103,0
44104,1
44105,1
44106,1
44107,0
44108,0
44109,1
44110,0
44111,1
44112,1
44113,0
44114,0
44115,1
44116,0
44117,0
44118,1
44119,0
44120,1
44121,0
44122,0
44123,0
44124,0
44125,1
44126,0
44127,0
44128,0
44129,0
44130,1
44131,0
44132,0
44133,0
44134,0
44135,0
44136,0
44137,1
44138,0
44139,1
44140,1
44141,0
44142,0
44143,1
44144,1
44145,1
44146,1
44147,0
44148,0
44149,1
44150,1
44151,1
44152,0
44153,1
44154,0
44155,0
44156,1
44157,1
44158,0
44159,0
44160,1
44161,0
44162,1
44163,1
44164,1
44165,0
44166,0
44167,0
44168,0
44169,0
44170,0
44171,0
44172,0
44173,0
44174,0
44175,1
44176,0
44177,1
44178,1
44179,0
44180,1
44181,0
44182,0
44183,0
44184,0
44185,0
44186,1
44187,1
44188,0
44189,1
44190,0
44191,1
44192,0
44193,1
44194,1
44195,0
44196,0
44197,0
44198,1
44199,1
44200,0
44201,1
44202,0
44203,0
44204,0
44205,1
44206,0
44207,1
44208,0
44209,0
44210,1
44211,1
44212,1
44213,0
44214,1
44215,0
44216,0
44217,0
44218,1
44219,0
44220,1
44221,1
44222,0
44223,1
44224,0
44225,0
44226,0
44227,1
44228,0
44229,1
44230,0
44231,0
44232,0
44233,1
44234,1
44235,0
44236,0
44237,1
44238,0
44239,0
44240,0
44241,1
44242,1
44243,1
44244,0
44245,1
44246,0
44247,1
44248,1
44249,0
44250,1
44251,1
44252,1
44253,0
44254,1
44255,0
44256,0
44257,1
44258,0
44259,0
44260,0
44261,0
44262,0
44263,1
44264,1
44265,1
44266,1
44267,0
44268,0
44269,1
44270,0
44271,1
44272,0
44273,0
44274,1
44275,0
44276,0
44277,0
44278,1
44279,1
44280,0
44281,0
44282,0
44283,0
44284,1
44285,0
44286,1
44287,1
44288,1
44289,1
44290,1
44291,1
44292,0
44293,1
44294,0
44295,0
44296,0
44297,1
44298,0
44299,0
44300,0
44301,1
44302,1
44303,0
44304,0
44305,0
44306,0
44307,0
44308,0
44309,0
44310,0
44311,1
44312,0
44313,0
44314,0
44315,1
44316,0
44317,0
44318,1
44319,0
44320,1
44321,0
44322,0
44323,1
44324,1
44325,1
44326,1
44327,1
44328,0
44329,1
44330,0
44331,0
44332,0
44333,0
44334,0
44335,0
44336,0
44337,0
44338,0
44339,1
44340,1
44341,0
44342,0
44343,1
44344,1
44345,0
44346,1
44347,0
44348,1
44349,0
44350,0
44351,1
44352,0
44353,1
44354,1
44355,0
44356,0
44357,1
44358,0
44359,0
44360,0
44361,1
44362,0
44363,0
44364,0
44365,0
44366,1
44367,0
44368,1
44369,0
44370,0
44371,1
44372,1
44373,1
44374,1
44375,0
44376,0
44377,1
44378,1
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,1
44386,0
44387,0
44388,1
44389,0
44390,0
44391,0
44392,1
44393,0
44394,1
44395,1
44396,1
44397,0
44398,0
44399,0
44400,1
44401,0
44402,0
44403,0
44404,0
44405,1
44406,1
44407,1
44408,0
44409,0
44410,1
44411,1
44412,1
44413,1
44414,0
44415,0
44416,1
44417,0
44418,1
44419,1
44420,1
44421,0
44422,0
44423,1
44424,0
44425,1
44426,0
44427,1
44428,0
44429,0
44430,1
44431,0
44432,0
44433,0
44434,1
44435,1
44436,1
44437,1
44438,0
44439,0
44440,0
44441,0
44442,1
44443,0
44444,1
44445,1
44446,1
44447,0
44448,1
44449,1
44450,0
44451,1
44452,1
44453,0
44454,1
44455,0
44456,0
44457,0
44458,0
44459,1
44460,0
44461,0
44462,1
44463,1
44464,0
44465,0
44466,0
44467,0
44468,1
44469,1
44470,0
44471,0
44472,0
44473,1
44474,1
44475,0
44476,0
44477,0
44478,0
44479,0
44480,1
44481,1
44482,0
44483,0
44484,1
44485,0
44486,0
44487,1
44488,1
44489,1
44490,1
44491,0
44492,0
44493,0
44494,1
44495,1
44496,1
44497,0
44498,0
44499,0
44500,1
44501,1
44502,0
44503,0
44504,1
44505,0
44506,1
44507,1
44508,1
44509,1
44510,0
44511,0
44512,0
44513,0
44514,1
44515,0
44516,1
44517,0
44518,1
44519,0
44520,1
44521,1
44522,1
44523,1
44524,0
44525,1
44526,1
44527,0
44528,1
44529,0
44530,0
44531,1
44532,0
44533,0
44534,0
44535,0
44536,0
44537,1
44538,1
44539,0
44540,0
44541,1
44542,1
44543,0
44544,0
44545,0
44546,1
44547,1
44548,1
44549,1
44550,1
44551,0
44552,0
44553,1
44554,1
44555,1
44556,0
44557,0
44558,0
44559,1
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,1
44567,0
44568,0
44569,1
44570,0
44571,0
44572,0
44573,1
44574,0
44575,0
44576,0
44577,0
44578,0
44579,0
44580,1
44581,0
44582,1
44583,0
44584,0
44585,1
44586,0
44587,0
44588,0
44589,1
44590,1
44591,1
44592,0
44593,0
44594,1
44595,0
44596,0
44597,0
44598,0
44599,0
44600,1
44601,0
44602,0
44603,0
44604,1
44605,0
44606,0
44607,0
44608,1
44609,0
44610,0
44611,0
44612,0
44613,0
44614,0
44615,1
44616,0
44617,0
44618,0
44619,1
44620,0
44621,1
44622,0
44623,0
44624,0
44625,0
44626,0
44627,0
44628,0
44629,1
44630,1
44631,0
44632,1
44633,0
44634,0
44635,0
44636,1
44637,1
44638,0
44639,1
44640,1
44641,1
44642,1
44643,0
44644,1
44645,0
44646,1
44647,0
44648,0
44649,0
44650,0
44651,0
44652,1
44653,0
44654,0
44655,0
44656,1
44657,0
44658,1
44659,0
44660,1
44661,0
44662,0
44663,0
44664,1
44665,0
44666,1
44667,0
44668,0
44669,0
44670,1
44671,0
44672,0
44673,1
44674,0
44675,0
44676,0
44677,1
44678,0
44679,1
44680,1
44681,0
44682,1
44683,0
44684,0
44685,0
44686,1
44687,0
44688,0
44689,0
44690,1
44691,1
44692,0
44693,1
44694,0
44695,1
44696,0
44697,0
44698,0
44699,0
44700,1
44701,0
44702,0
44703,1
44704,0
44705,1
44706,0
44707,0
44708,0
44709,1
44710,0
44711,0
44712,0
44713,0
44714,1
44715,0
44716,0
44717,0
44718,0
44719,1
44720,0
44721,0
44722,0
44723,0
44724,0
44725,1
44726,1
44727,0
44728,1
44729,1
44730,0
44731,0
44732,1
44733,0
44734,1
44735,0
44736,0
44737,0
44738,0
44739,0
44740,0
44741,0
44742,0
44743,1
44744,1
44745,1
44746,0
44747,1
44748,0
44749,0
44750,0
44751,0
44752,0
44753,1
44754,0
44755,0
44756,1
44757,1
44758,1
44759,0
44760,0
44761,1
44762,1
44763,0
44764,0
44765,1
44766,1
44767,0
44768,0
44769,1
44770,1
44771,0
44772,1
44773,1
44774,0
44775,0
44776,0
44777,1
44778,0
44779,0
44780,0
44781,0
44782,0
44783,0
44784,0
44785,0
44786,0
44787,0
44788,0
44789,1
44790,0
44791,0
44792,1
44793,0
44794,0
44795,0
44796,0
44797,0
44798,1
44799,0
44800,1
44801,0
44802,0
44803,0
44804,1
44805,1
44806,1
44807,1
44808,0
44809,1
44810,1
44811,0
44812,1
44813,1
44814,0
44815,1
44816,0
44817,0
44818,0
44819,0
44820,0
44821,1
44822,0
44823,1
44824,0
44825,0
44826,1
44827,0
44828,0
44829,1
44830,1
44831,1
44832,0
44833,0
44834,0
44835,0
44836,0
44837,0
44838,1
44839,0
44840,0
44841,0
44842,0
44843,1
44844,1
44845,0
44846,0
44847,0
44848,0
44849,1
44850,0
44851,0
44852,0
44853,0
44854,0
44855,1
44856,0
44857,1
44858,1
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,1
44866,0
44867,0
44868,0
44869,0
44870,0
44871,1
44872,0
44873,0
44874,1
44875,1
44876,0
44877,0
44878,0
44879,1
44880,0
44881,0
44882,1
44883,0
44884,0
44885,0
44886,0
44887,1
44888,1
44889,0
44890,0
44891,0
44892,0
44893,1
44894,1
44895,0
44896,1
44897,1
44898,0
44899,1
44900,0
44901,1
44902,1
44903,0
44904,1
44905,1
44906,1
44907,0
44908,1
44909,1
44910,1
44911,0
44912,0
44913,1
44914,0
44915,1
44916,1
44917,0
44918,1
44919,1
44920,0
44921,0
44922,0
44923,1
44924,0
44925,0
44926,1
44927,0
44928,1
44929,0
44930,1
44931,0
44932,0
44933,0
44934,1
44935,1
44936,1
44937,0
44938,0
44939,1
44940,0
44941,0
44942,1
44943,1
44944,1
44945,0
44946,0
44947,0
44948,1
44949,1
44950,1
44951,0
44952,0
44953,1
44954,1
44955,1
44956,0
44957,0
44958,1
44959,0
44960,1
44961,0
44962,1
44963,0
44964,0
44965,0
44966,1
44967,0
44968,0
44969,1
44970,1
44971,0
44972,1
44973,1
44974,0
44975,0
44976,1
44977,0
44978,1
44979,1
44980,0
44981,0
44982,1
44983,1
44984,1
44985,1
44986,1
44987,1
44988,0
44989,1
44990,0
44991,1
44992,1
44993,0
44994,1
44995,1
44996,0
44997,0
44998,0
44999,0
45000,1
45001,1
45002,1
45003,1
45004,0
45005,1
45006,0
45007,1
45008,0
45009,0
45010,1
45011,0
45012,0
45013,0
45014,0
45015,1
45016,0
45017,1
45018,0
45019,0
45020,0
45021,0
45022,0
45023,0
45024,1
45025,0
45026,0
45027,1
45028,0
45029,0
45030,0
45031,0
45032,1
45033,0
45034,0
45035,0
45036,1
45037,1
45038,0
45039,0
45040,0
45041,1
45042,0
45043,0
45044,1
45045,0
45046,0
45047,0
45048,0
45049,0
45050,0
45051,1
45052,0
45053,0
45054,0
45055,0
45056,1
45057,0
45058,0
45059,1
45060,1
45061,0
45062,0
45063,0
45064,1
45065,0
45066,0
45067,1
45068,0
45069,0
45070,1
45071,0
45072,1
45073,1
45074,0
45075,0
45076,0
45077,0
45078,0
45079,1
45080,0
45081,1
45082,0
45083,1
45084,0
45085,1
45086,1
45087,1
45088,0
45089,1
45090,0
45091,1
45092,0
45093,0
45094,1
45095,1
45096,1
45097,0
45098,0
45099,1
45100,0
45101,1
45102,1
45103,0
45104,1
45105,0
45106,1
45107,1
45108,1
45109,0
45110,0
45111,0
45112,1
45113,0
45114,1
45115,0
45116,0
45117,0
45118,0
45119,1
45120,0
45121,1
45122,1
45123,0
45124,0
45125,1
45126,0
45127,0
45128,0
45129,0
45130,0
45131,0
45132,1
45133,1
45134,0
45135,1
45136,0
45137,0
45138,0
45139,0
45140,0
45141,1
45142,1
45143,0
45144,0
45145,1
45146,1
45147,0
45148,0
45149,1
45150,1
45151,0
45152,1
45153,0
45154,0
45155,1
45156,1
45157,0
45158,1
45159,0
45160,1
45161,0
45162,1
45163,1
45164,0
45165,0
45166,1
45167,0
45168,0
45169,1
45170,1
45171,0
45172,0
45173,0
45174,0
45175,0
45176,0
45177,1
45178,0
45179,0
45180,1
45181,0
45182,0
45183,0
45184,0
45185,1
45186,0
45187,1
45188,1
45189,1
45190,1
45191,0
45192,1
45193,1
45194,0
45195,1
45196,0
45197,0
45198,1
45199,0
45200,1
45201,0
45202,0
45203,1
45204,1
45205,1
45206,0
45207,0
45208,1
45209,0
45210,0
45211,1
45212,1
45213,0
45214,0
45215,0
45216,0
45217,0
45218,0
45219,1
45220,0
45221,0
45222,0
45223,0
45224,0
45225,0
45226,1
45227,1
45228,1
45229,0
45230,1
45231,1
45232,0
45233,0
45234,0
45235,0
45236,1
45237,1
45238,1
45239,1
45240,0
45241,0
45242,1
45243,0
45244,1
45245,1
45246,0
45247,0
45248,1
45249,1
45250,0
45251,1
45252,1
45253,1
45254,1
45255,0
45256,0
45257,0
45258,0
45259,0
45260,0
45261,0
45262,0
45263,0
45264,1
45265,0
45266,0
45267,1
45268,0
45269,0
45270,0
45271,1
45272,1
45273,1
45274,0
45275,1
45276,0
45277,1
45278,1
45279,0
45280,1
45281,1
45282,0
45283,0
45284,1
45285,0
45286,0
45287,1
45288,1
45289,0
45290,0
45291,1
45292,1
45293,0
45294,0
45295,0
45296,0
45297,0
45298,0
45299,0
45300,0
45301,1
45302,0
45303,1
45304,0
45305,1
45306,1
45307,1
45308,0
45309,0
45310,0
45311,0
45312,1
45313,1
45314,0
45315,0
45316,0
45317,0
45318,1
45319,0
45320,1
45321,0
45322,0
45323,0
45324,0
45325,0
45326,0
45327,0
45328,1
45329,1
45330,0
45331,0
45332,1
45333,1
45334,0
45335,1
45336,1
45337,0
45338,0
45339,1
45340,0
45341,0
45342,0
45343,0
45344,1
45345,1
45346,0
45347,0
45348,0
45349,0
45350,1
45351,0
45352,0
45353,1
45354,0
45355,0
45356,1
45357,0
45358,1
45359,1
45360,0
45361,0
45362,0
45363,0
45364,0
45365,1
45366,0
45367,0
45368,0
45369,1
45370,1
45371,0
45372,0
45373,0
45374,0
45375,0
45376,1
45377,1
45378,0
45379,1
45380,0
45381,1
45382,1
45383,1
45384,0
45385,1
45386,0
45387,1
45388,1
45389,0
45390,0
45391,1
45392,0
45393,1
45394,0
45395,1
45396,1
45397,0
45398,0
45399,0
45400,1
45401,1
45402,0
45403,1
45404,1
45405,1
45406,0
45407,1
45408,0
45409,0
45410,0
45411,1
45412,0
45413,0
45414,0
45415,0
45416,0
45417,0
45418,0
45419,1
45420,0
45421,0
45422,1
45423,0
45424,1
45425,0
45426,1
45427,0
45428,1
45429,0
45430,0
45431,1
45432,0
45433,0
45434,0
45435,1
45436,1
45437,1
45438,1
45439,0
45440,0
45441,0
45442,0
45443,0
45444,0
45445,0
45446,0
45447,1
45448,1
45449,0
45450,1
45451,1
45452,0
45453,1
45454,0
45455,1
45456,0
45457,1
45458,0
45459,0
45460,1
45461,0
45462,0
45463,0
45464,0
45465,0
45466,1
45467,1
45468,1
45469,0
45470,0
45471,1
45472,1
45473,1
45474,1
45475,0
45476,0
45477,1
45478,0
45479,0
45480,0
45481,0
45482,0
45483,0
45484,0
45485,0
45486,1
45487,1
45488,0
45489,1
45490,0
45491,1
45492,1
45493,0
45494,0
45495,0
45496,0
45497,0
45498,1
45499,0
45500,0
45501,1
45502,1
45503,0
45504,1
45505,1
45506,0
45507,0
45508,1
45509,0
45510,0
45511,1
45512,0
45513,1
45514,0
45515,0
45516,1
45517,1
45518,0
45519,0
45520,0
45521,1
45522,1
45523,1
45524,0
45525,0
45526,0
45527,0
45528,0
45529,0
45530,0
45531,1
45532,0
45533,0
45534,0
45535,0
45536,1
45537,0
45538,0
45539,1
45540,0
45541,1
45542,0
45543,0
45544,1
45545,0
45546,0
45547,1
45548,0
45549,0
45550,0
45551,0
45552,1
45553,0
45554,0
45555,0
45556,0
45557,1
45558,1
45559,0
45560,0
45561,0
45562,0
45563,0
45564,0
45565,0
45566,1
45567,1
45568,0
45569,1
45570,1
45571,1
45572,0
45573,0
45574,1
45575,1
45576,1
45577,0
45578,0
45579,0
45580,0
45581,1
45582,0
45583,0
45584,0
45585,1
45586,1
45587,0
45588,1
45589,0
45590,0
45591,0
45592,1
45593,0
45594,1
45595,1
45596,1
45597,0
45598,0
45599,1
45600,1
45601,0
45602,1
45603,1
45604,0
45605,0
45606,1
45607,0
45608,1
45609,0
45610,1
45611,0
45612,1
45613,0
45614,0
45615,0
45616,1
45617,0
45618,1
45619,1
45620,0
45621,0
45622,0
45623,1
45624,0
45625,1
45626,0
45627,1
45628,0
45629,0
45630,0
45631,0
45632,0
45633,0
45634,0
45635,0
45636,0
45637,0
45638,0
45639,0
45640,0
45641,0
45642,0
45643,1
45644,0
45645,0
